SEQUENTIAL
460110000012279;ims.mnc011.mcc460.3gppnetwork.org;0x000011cd;0x000011ce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312279;13507317279
460110000012280;ims.mnc011.mcc460.3gppnetwork.org;0x000011cf;0x000011d0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312280;13507317280
460110000012281;ims.mnc011.mcc460.3gppnetwork.org;0x000011d1;0x000011d2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312281;13507317281
460110000012282;ims.mnc011.mcc460.3gppnetwork.org;0x000011d3;0x000011d4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312282;13507317282
460110000012283;ims.mnc011.mcc460.3gppnetwork.org;0x000011d5;0x000011d6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312283;13507317283
460110000012284;ims.mnc011.mcc460.3gppnetwork.org;0x000011d7;0x000011d8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312284;13507317284
460110000012285;ims.mnc011.mcc460.3gppnetwork.org;0x000011d9;0x000011da;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312285;13507317285
460110000012286;ims.mnc011.mcc460.3gppnetwork.org;0x000011db;0x000011dc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312286;13507317286
460110000012287;ims.mnc011.mcc460.3gppnetwork.org;0x000011dd;0x000011de;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312287;13507317287
460110000012288;ims.mnc011.mcc460.3gppnetwork.org;0x000011df;0x000011e0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312288;13507317288
460110000012289;ims.mnc011.mcc460.3gppnetwork.org;0x000011e1;0x000011e2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312289;13507317289
460110000012290;ims.mnc011.mcc460.3gppnetwork.org;0x000011e3;0x000011e4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312290;13507317290
460110000012291;ims.mnc011.mcc460.3gppnetwork.org;0x000011e5;0x000011e6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312291;13507317291
460110000012292;ims.mnc011.mcc460.3gppnetwork.org;0x000011e7;0x000011e8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312292;13507317292
460110000012293;ims.mnc011.mcc460.3gppnetwork.org;0x000011e9;0x000011ea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312293;13507317293
460110000012294;ims.mnc011.mcc460.3gppnetwork.org;0x000011eb;0x000011ec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312294;13507317294
460110000012295;ims.mnc011.mcc460.3gppnetwork.org;0x000011ed;0x000011ee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312295;13507317295
460110000012296;ims.mnc011.mcc460.3gppnetwork.org;0x000011ef;0x000011f0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312296;13507317296
460110000012297;ims.mnc011.mcc460.3gppnetwork.org;0x000011f1;0x000011f2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312297;13507317297
460110000012298;ims.mnc011.mcc460.3gppnetwork.org;0x000011f3;0x000011f4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312298;13507317298
460110000012299;ims.mnc011.mcc460.3gppnetwork.org;0x000011f5;0x000011f6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312299;13507317299
460110000012300;ims.mnc011.mcc460.3gppnetwork.org;0x000011f7;0x000011f8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312300;13507317300
460110000012301;ims.mnc011.mcc460.3gppnetwork.org;0x000011f9;0x000011fa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312301;13507317301
460110000012302;ims.mnc011.mcc460.3gppnetwork.org;0x000011fb;0x000011fc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312302;13507317302
460110000012303;ims.mnc011.mcc460.3gppnetwork.org;0x000011fd;0x000011fe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312303;13507317303
460110000012304;ims.mnc011.mcc460.3gppnetwork.org;0x000011ff;0x00001200;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312304;13507317304
460110000012305;ims.mnc011.mcc460.3gppnetwork.org;0x00001201;0x00001202;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312305;13507317305
460110000012306;ims.mnc011.mcc460.3gppnetwork.org;0x00001203;0x00001204;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312306;13507317306
460110000012307;ims.mnc011.mcc460.3gppnetwork.org;0x00001205;0x00001206;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312307;13507317307
460110000012308;ims.mnc011.mcc460.3gppnetwork.org;0x00001207;0x00001208;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312308;13507317308
460110000012309;ims.mnc011.mcc460.3gppnetwork.org;0x00001209;0x0000120a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312309;13507317309
460110000012310;ims.mnc011.mcc460.3gppnetwork.org;0x0000120b;0x0000120c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312310;13507317310
460110000012311;ims.mnc011.mcc460.3gppnetwork.org;0x0000120d;0x0000120e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312311;13507317311
460110000012312;ims.mnc011.mcc460.3gppnetwork.org;0x0000120f;0x00001210;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312312;13507317312
460110000012313;ims.mnc011.mcc460.3gppnetwork.org;0x00001211;0x00001212;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312313;13507317313
460110000012314;ims.mnc011.mcc460.3gppnetwork.org;0x00001213;0x00001214;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312314;13507317314
460110000012315;ims.mnc011.mcc460.3gppnetwork.org;0x00001215;0x00001216;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312315;13507317315
460110000012316;ims.mnc011.mcc460.3gppnetwork.org;0x00001217;0x00001218;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312316;13507317316
460110000012317;ims.mnc011.mcc460.3gppnetwork.org;0x00001219;0x0000121a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312317;13507317317
460110000012318;ims.mnc011.mcc460.3gppnetwork.org;0x0000121b;0x0000121c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312318;13507317318
460110000012319;ims.mnc011.mcc460.3gppnetwork.org;0x0000121d;0x0000121e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312319;13507317319
460110000012320;ims.mnc011.mcc460.3gppnetwork.org;0x0000121f;0x00001220;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312320;13507317320
460110000012321;ims.mnc011.mcc460.3gppnetwork.org;0x00001221;0x00001222;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312321;13507317321
460110000012322;ims.mnc011.mcc460.3gppnetwork.org;0x00001223;0x00001224;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312322;13507317322
460110000012323;ims.mnc011.mcc460.3gppnetwork.org;0x00001225;0x00001226;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312323;13507317323
460110000012324;ims.mnc011.mcc460.3gppnetwork.org;0x00001227;0x00001228;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312324;13507317324
460110000012325;ims.mnc011.mcc460.3gppnetwork.org;0x00001229;0x0000122a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312325;13507317325
460110000012326;ims.mnc011.mcc460.3gppnetwork.org;0x0000122b;0x0000122c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312326;13507317326
460110000012327;ims.mnc011.mcc460.3gppnetwork.org;0x0000122d;0x0000122e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312327;13507317327
460110000012328;ims.mnc011.mcc460.3gppnetwork.org;0x0000122f;0x00001230;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312328;13507317328
460110000012329;ims.mnc011.mcc460.3gppnetwork.org;0x00001231;0x00001232;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312329;13507317329
460110000012330;ims.mnc011.mcc460.3gppnetwork.org;0x00001233;0x00001234;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312330;13507317330
460110000012331;ims.mnc011.mcc460.3gppnetwork.org;0x00001235;0x00001236;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312331;13507317331
460110000012332;ims.mnc011.mcc460.3gppnetwork.org;0x00001237;0x00001238;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312332;13507317332
460110000012333;ims.mnc011.mcc460.3gppnetwork.org;0x00001239;0x0000123a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312333;13507317333
460110000012334;ims.mnc011.mcc460.3gppnetwork.org;0x0000123b;0x0000123c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312334;13507317334
460110000012335;ims.mnc011.mcc460.3gppnetwork.org;0x0000123d;0x0000123e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312335;13507317335
460110000012336;ims.mnc011.mcc460.3gppnetwork.org;0x0000123f;0x00001240;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312336;13507317336
460110000012337;ims.mnc011.mcc460.3gppnetwork.org;0x00001241;0x00001242;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312337;13507317337
460110000012338;ims.mnc011.mcc460.3gppnetwork.org;0x00001243;0x00001244;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312338;13507317338
460110000012339;ims.mnc011.mcc460.3gppnetwork.org;0x00001245;0x00001246;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312339;13507317339
460110000012340;ims.mnc011.mcc460.3gppnetwork.org;0x00001247;0x00001248;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312340;13507317340
460110000012341;ims.mnc011.mcc460.3gppnetwork.org;0x00001249;0x0000124a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312341;13507317341
460110000012342;ims.mnc011.mcc460.3gppnetwork.org;0x0000124b;0x0000124c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312342;13507317342
460110000012343;ims.mnc011.mcc460.3gppnetwork.org;0x0000124d;0x0000124e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312343;13507317343
460110000012344;ims.mnc011.mcc460.3gppnetwork.org;0x0000124f;0x00001250;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312344;13507317344
460110000012345;ims.mnc011.mcc460.3gppnetwork.org;0x00001251;0x00001252;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312345;13507317345
460110000012346;ims.mnc011.mcc460.3gppnetwork.org;0x00001253;0x00001254;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312346;13507317346
460110000012347;ims.mnc011.mcc460.3gppnetwork.org;0x00001255;0x00001256;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312347;13507317347
460110000012348;ims.mnc011.mcc460.3gppnetwork.org;0x00001257;0x00001258;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312348;13507317348
460110000012349;ims.mnc011.mcc460.3gppnetwork.org;0x00001259;0x0000125a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312349;13507317349
460110000012350;ims.mnc011.mcc460.3gppnetwork.org;0x0000125b;0x0000125c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312350;13507317350
460110000012351;ims.mnc011.mcc460.3gppnetwork.org;0x0000125d;0x0000125e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312351;13507317351
460110000012352;ims.mnc011.mcc460.3gppnetwork.org;0x0000125f;0x00001260;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312352;13507317352
460110000012353;ims.mnc011.mcc460.3gppnetwork.org;0x00001261;0x00001262;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312353;13507317353
460110000012354;ims.mnc011.mcc460.3gppnetwork.org;0x00001263;0x00001264;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312354;13507317354
460110000012355;ims.mnc011.mcc460.3gppnetwork.org;0x00001265;0x00001266;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312355;13507317355
460110000012356;ims.mnc011.mcc460.3gppnetwork.org;0x00001267;0x00001268;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312356;13507317356
460110000012357;ims.mnc011.mcc460.3gppnetwork.org;0x00001269;0x0000126a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312357;13507317357
460110000012358;ims.mnc011.mcc460.3gppnetwork.org;0x0000126b;0x0000126c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312358;13507317358
460110000012359;ims.mnc011.mcc460.3gppnetwork.org;0x0000126d;0x0000126e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312359;13507317359
460110000012360;ims.mnc011.mcc460.3gppnetwork.org;0x0000126f;0x00001270;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312360;13507317360
460110000012361;ims.mnc011.mcc460.3gppnetwork.org;0x00001271;0x00001272;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312361;13507317361
460110000012362;ims.mnc011.mcc460.3gppnetwork.org;0x00001273;0x00001274;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312362;13507317362
460110000012363;ims.mnc011.mcc460.3gppnetwork.org;0x00001275;0x00001276;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312363;13507317363
460110000012364;ims.mnc011.mcc460.3gppnetwork.org;0x00001277;0x00001278;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312364;13507317364
460110000012365;ims.mnc011.mcc460.3gppnetwork.org;0x00001279;0x0000127a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312365;13507317365
460110000012366;ims.mnc011.mcc460.3gppnetwork.org;0x0000127b;0x0000127c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312366;13507317366
460110000012367;ims.mnc011.mcc460.3gppnetwork.org;0x0000127d;0x0000127e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312367;13507317367
460110000012368;ims.mnc011.mcc460.3gppnetwork.org;0x0000127f;0x00001280;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312368;13507317368
460110000012369;ims.mnc011.mcc460.3gppnetwork.org;0x00001281;0x00001282;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312369;13507317369
460110000012370;ims.mnc011.mcc460.3gppnetwork.org;0x00001283;0x00001284;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312370;13507317370
460110000012371;ims.mnc011.mcc460.3gppnetwork.org;0x00001285;0x00001286;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312371;13507317371
460110000012372;ims.mnc011.mcc460.3gppnetwork.org;0x00001287;0x00001288;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312372;13507317372
460110000012373;ims.mnc011.mcc460.3gppnetwork.org;0x00001289;0x0000128a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312373;13507317373
460110000012374;ims.mnc011.mcc460.3gppnetwork.org;0x0000128b;0x0000128c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312374;13507317374
460110000012375;ims.mnc011.mcc460.3gppnetwork.org;0x0000128d;0x0000128e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312375;13507317375
460110000012376;ims.mnc011.mcc460.3gppnetwork.org;0x0000128f;0x00001290;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312376;13507317376
460110000012377;ims.mnc011.mcc460.3gppnetwork.org;0x00001291;0x00001292;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312377;13507317377
460110000012378;ims.mnc011.mcc460.3gppnetwork.org;0x00001293;0x00001294;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312378;13507317378
460110000012379;ims.mnc011.mcc460.3gppnetwork.org;0x00001295;0x00001296;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312379;13507317379
460110000012380;ims.mnc011.mcc460.3gppnetwork.org;0x00001297;0x00001298;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312380;13507317380
460110000012381;ims.mnc011.mcc460.3gppnetwork.org;0x00001299;0x0000129a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312381;13507317381
460110000012382;ims.mnc011.mcc460.3gppnetwork.org;0x0000129b;0x0000129c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312382;13507317382
460110000012383;ims.mnc011.mcc460.3gppnetwork.org;0x0000129d;0x0000129e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312383;13507317383
460110000012384;ims.mnc011.mcc460.3gppnetwork.org;0x0000129f;0x000012a0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312384;13507317384
460110000012385;ims.mnc011.mcc460.3gppnetwork.org;0x000012a1;0x000012a2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312385;13507317385
460110000012386;ims.mnc011.mcc460.3gppnetwork.org;0x000012a3;0x000012a4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312386;13507317386
460110000012387;ims.mnc011.mcc460.3gppnetwork.org;0x000012a5;0x000012a6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312387;13507317387
460110000012388;ims.mnc011.mcc460.3gppnetwork.org;0x000012a7;0x000012a8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312388;13507317388
460110000012389;ims.mnc011.mcc460.3gppnetwork.org;0x000012a9;0x000012aa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312389;13507317389
460110000012390;ims.mnc011.mcc460.3gppnetwork.org;0x000012ab;0x000012ac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312390;13507317390
460110000012391;ims.mnc011.mcc460.3gppnetwork.org;0x000012ad;0x000012ae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312391;13507317391
460110000012392;ims.mnc011.mcc460.3gppnetwork.org;0x000012af;0x000012b0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312392;13507317392
460110000012393;ims.mnc011.mcc460.3gppnetwork.org;0x000012b1;0x000012b2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312393;13507317393
460110000012394;ims.mnc011.mcc460.3gppnetwork.org;0x000012b3;0x000012b4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312394;13507317394
460110000012395;ims.mnc011.mcc460.3gppnetwork.org;0x000012b5;0x000012b6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312395;13507317395
460110000012396;ims.mnc011.mcc460.3gppnetwork.org;0x000012b7;0x000012b8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312396;13507317396
460110000012397;ims.mnc011.mcc460.3gppnetwork.org;0x000012b9;0x000012ba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312397;13507317397
460110000012398;ims.mnc011.mcc460.3gppnetwork.org;0x000012bb;0x000012bc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312398;13507317398
460110000012399;ims.mnc011.mcc460.3gppnetwork.org;0x000012bd;0x000012be;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312399;13507317399
460110000012400;ims.mnc011.mcc460.3gppnetwork.org;0x000012bf;0x000012c0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312400;13507317400
460110000012401;ims.mnc011.mcc460.3gppnetwork.org;0x000012c1;0x000012c2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312401;13507317401
460110000012402;ims.mnc011.mcc460.3gppnetwork.org;0x000012c3;0x000012c4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312402;13507317402
460110000012403;ims.mnc011.mcc460.3gppnetwork.org;0x000012c5;0x000012c6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312403;13507317403
460110000012404;ims.mnc011.mcc460.3gppnetwork.org;0x000012c7;0x000012c8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312404;13507317404
460110000012405;ims.mnc011.mcc460.3gppnetwork.org;0x000012c9;0x000012ca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312405;13507317405
460110000012406;ims.mnc011.mcc460.3gppnetwork.org;0x000012cb;0x000012cc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312406;13507317406
460110000012407;ims.mnc011.mcc460.3gppnetwork.org;0x000012cd;0x000012ce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312407;13507317407
460110000012408;ims.mnc011.mcc460.3gppnetwork.org;0x000012cf;0x000012d0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312408;13507317408
460110000012409;ims.mnc011.mcc460.3gppnetwork.org;0x000012d1;0x000012d2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312409;13507317409
460110000012410;ims.mnc011.mcc460.3gppnetwork.org;0x000012d3;0x000012d4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312410;13507317410
460110000012411;ims.mnc011.mcc460.3gppnetwork.org;0x000012d5;0x000012d6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312411;13507317411
460110000012412;ims.mnc011.mcc460.3gppnetwork.org;0x000012d7;0x000012d8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312412;13507317412
460110000012413;ims.mnc011.mcc460.3gppnetwork.org;0x000012d9;0x000012da;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312413;13507317413
460110000012414;ims.mnc011.mcc460.3gppnetwork.org;0x000012db;0x000012dc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312414;13507317414
460110000012415;ims.mnc011.mcc460.3gppnetwork.org;0x000012dd;0x000012de;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312415;13507317415
460110000012416;ims.mnc011.mcc460.3gppnetwork.org;0x000012df;0x000012e0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312416;13507317416
460110000012417;ims.mnc011.mcc460.3gppnetwork.org;0x000012e1;0x000012e2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312417;13507317417
460110000012418;ims.mnc011.mcc460.3gppnetwork.org;0x000012e3;0x000012e4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312418;13507317418
460110000012419;ims.mnc011.mcc460.3gppnetwork.org;0x000012e5;0x000012e6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312419;13507317419
460110000012420;ims.mnc011.mcc460.3gppnetwork.org;0x000012e7;0x000012e8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312420;13507317420
460110000012421;ims.mnc011.mcc460.3gppnetwork.org;0x000012e9;0x000012ea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312421;13507317421
460110000012422;ims.mnc011.mcc460.3gppnetwork.org;0x000012eb;0x000012ec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312422;13507317422
460110000012423;ims.mnc011.mcc460.3gppnetwork.org;0x000012ed;0x000012ee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uac;13507312423;13507317423
