SEQUENTIAL
460110000017515;ims.mnc011.mcc460.3gppnetwork.org;0x00003ab5;0x00003ab6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317515
460110000017516;ims.mnc011.mcc460.3gppnetwork.org;0x00003ab7;0x00003ab8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317516
460110000017517;ims.mnc011.mcc460.3gppnetwork.org;0x00003ab9;0x00003aba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317517
460110000017518;ims.mnc011.mcc460.3gppnetwork.org;0x00003abb;0x00003abc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317518
460110000017519;ims.mnc011.mcc460.3gppnetwork.org;0x00003abd;0x00003abe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317519
460110000017520;ims.mnc011.mcc460.3gppnetwork.org;0x00003abf;0x00003ac0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317520
460110000017521;ims.mnc011.mcc460.3gppnetwork.org;0x00003ac1;0x00003ac2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317521
460110000017522;ims.mnc011.mcc460.3gppnetwork.org;0x00003ac3;0x00003ac4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317522
460110000017523;ims.mnc011.mcc460.3gppnetwork.org;0x00003ac5;0x00003ac6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317523
460110000017524;ims.mnc011.mcc460.3gppnetwork.org;0x00003ac7;0x00003ac8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317524
460110000017525;ims.mnc011.mcc460.3gppnetwork.org;0x00003ac9;0x00003aca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317525
460110000017526;ims.mnc011.mcc460.3gppnetwork.org;0x00003acb;0x00003acc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317526
460110000017527;ims.mnc011.mcc460.3gppnetwork.org;0x00003acd;0x00003ace;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317527
460110000017528;ims.mnc011.mcc460.3gppnetwork.org;0x00003acf;0x00003ad0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317528
460110000017529;ims.mnc011.mcc460.3gppnetwork.org;0x00003ad1;0x00003ad2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317529
460110000017530;ims.mnc011.mcc460.3gppnetwork.org;0x00003ad3;0x00003ad4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317530
460110000017531;ims.mnc011.mcc460.3gppnetwork.org;0x00003ad5;0x00003ad6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317531
460110000017532;ims.mnc011.mcc460.3gppnetwork.org;0x00003ad7;0x00003ad8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317532
460110000017533;ims.mnc011.mcc460.3gppnetwork.org;0x00003ad9;0x00003ada;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317533
460110000017534;ims.mnc011.mcc460.3gppnetwork.org;0x00003adb;0x00003adc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317534
460110000017535;ims.mnc011.mcc460.3gppnetwork.org;0x00003add;0x00003ade;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317535
460110000017536;ims.mnc011.mcc460.3gppnetwork.org;0x00003adf;0x00003ae0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317536
460110000017537;ims.mnc011.mcc460.3gppnetwork.org;0x00003ae1;0x00003ae2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317537
460110000017538;ims.mnc011.mcc460.3gppnetwork.org;0x00003ae3;0x00003ae4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317538
460110000017539;ims.mnc011.mcc460.3gppnetwork.org;0x00003ae5;0x00003ae6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317539
460110000017540;ims.mnc011.mcc460.3gppnetwork.org;0x00003ae7;0x00003ae8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317540
460110000017541;ims.mnc011.mcc460.3gppnetwork.org;0x00003ae9;0x00003aea;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317541
460110000017542;ims.mnc011.mcc460.3gppnetwork.org;0x00003aeb;0x00003aec;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317542
460110000017543;ims.mnc011.mcc460.3gppnetwork.org;0x00003aed;0x00003aee;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317543
460110000017544;ims.mnc011.mcc460.3gppnetwork.org;0x00003aef;0x00003af0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317544
460110000017545;ims.mnc011.mcc460.3gppnetwork.org;0x00003af1;0x00003af2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317545
460110000017546;ims.mnc011.mcc460.3gppnetwork.org;0x00003af3;0x00003af4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317546
460110000017547;ims.mnc011.mcc460.3gppnetwork.org;0x00003af5;0x00003af6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317547
460110000017548;ims.mnc011.mcc460.3gppnetwork.org;0x00003af7;0x00003af8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317548
460110000017549;ims.mnc011.mcc460.3gppnetwork.org;0x00003af9;0x00003afa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317549
460110000017550;ims.mnc011.mcc460.3gppnetwork.org;0x00003afb;0x00003afc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317550
460110000017551;ims.mnc011.mcc460.3gppnetwork.org;0x00003afd;0x00003afe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317551
460110000017552;ims.mnc011.mcc460.3gppnetwork.org;0x00003aff;0x00003b00;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317552
460110000017553;ims.mnc011.mcc460.3gppnetwork.org;0x00003b01;0x00003b02;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317553
460110000017554;ims.mnc011.mcc460.3gppnetwork.org;0x00003b03;0x00003b04;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317554
460110000017555;ims.mnc011.mcc460.3gppnetwork.org;0x00003b05;0x00003b06;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317555
460110000017556;ims.mnc011.mcc460.3gppnetwork.org;0x00003b07;0x00003b08;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317556
460110000017557;ims.mnc011.mcc460.3gppnetwork.org;0x00003b09;0x00003b0a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317557
460110000017558;ims.mnc011.mcc460.3gppnetwork.org;0x00003b0b;0x00003b0c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317558
460110000017559;ims.mnc011.mcc460.3gppnetwork.org;0x00003b0d;0x00003b0e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317559
460110000017560;ims.mnc011.mcc460.3gppnetwork.org;0x00003b0f;0x00003b10;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317560
460110000017561;ims.mnc011.mcc460.3gppnetwork.org;0x00003b11;0x00003b12;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317561
460110000017562;ims.mnc011.mcc460.3gppnetwork.org;0x00003b13;0x00003b14;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317562
460110000017563;ims.mnc011.mcc460.3gppnetwork.org;0x00003b15;0x00003b16;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317563
460110000017564;ims.mnc011.mcc460.3gppnetwork.org;0x00003b17;0x00003b18;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317564
460110000017565;ims.mnc011.mcc460.3gppnetwork.org;0x00003b19;0x00003b1a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317565
460110000017566;ims.mnc011.mcc460.3gppnetwork.org;0x00003b1b;0x00003b1c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317566
460110000017567;ims.mnc011.mcc460.3gppnetwork.org;0x00003b1d;0x00003b1e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317567
460110000017568;ims.mnc011.mcc460.3gppnetwork.org;0x00003b1f;0x00003b20;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317568
460110000017569;ims.mnc011.mcc460.3gppnetwork.org;0x00003b21;0x00003b22;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317569
460110000017570;ims.mnc011.mcc460.3gppnetwork.org;0x00003b23;0x00003b24;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317570
460110000017571;ims.mnc011.mcc460.3gppnetwork.org;0x00003b25;0x00003b26;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317571
460110000017572;ims.mnc011.mcc460.3gppnetwork.org;0x00003b27;0x00003b28;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317572
460110000017573;ims.mnc011.mcc460.3gppnetwork.org;0x00003b29;0x00003b2a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317573
460110000017574;ims.mnc011.mcc460.3gppnetwork.org;0x00003b2b;0x00003b2c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317574
460110000017575;ims.mnc011.mcc460.3gppnetwork.org;0x00003b2d;0x00003b2e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317575
460110000017576;ims.mnc011.mcc460.3gppnetwork.org;0x00003b2f;0x00003b30;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317576
460110000017577;ims.mnc011.mcc460.3gppnetwork.org;0x00003b31;0x00003b32;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317577
460110000017578;ims.mnc011.mcc460.3gppnetwork.org;0x00003b33;0x00003b34;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317578
460110000017579;ims.mnc011.mcc460.3gppnetwork.org;0x00003b35;0x00003b36;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317579
460110000017580;ims.mnc011.mcc460.3gppnetwork.org;0x00003b37;0x00003b38;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317580
460110000017581;ims.mnc011.mcc460.3gppnetwork.org;0x00003b39;0x00003b3a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317581
460110000017582;ims.mnc011.mcc460.3gppnetwork.org;0x00003b3b;0x00003b3c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317582
460110000017583;ims.mnc011.mcc460.3gppnetwork.org;0x00003b3d;0x00003b3e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317583
460110000017584;ims.mnc011.mcc460.3gppnetwork.org;0x00003b3f;0x00003b40;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317584
460110000017585;ims.mnc011.mcc460.3gppnetwork.org;0x00003b41;0x00003b42;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317585
460110000017586;ims.mnc011.mcc460.3gppnetwork.org;0x00003b43;0x00003b44;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317586
460110000017587;ims.mnc011.mcc460.3gppnetwork.org;0x00003b45;0x00003b46;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317587
460110000017588;ims.mnc011.mcc460.3gppnetwork.org;0x00003b47;0x00003b48;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317588
460110000017589;ims.mnc011.mcc460.3gppnetwork.org;0x00003b49;0x00003b4a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317589
460110000017590;ims.mnc011.mcc460.3gppnetwork.org;0x00003b4b;0x00003b4c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317590
460110000017591;ims.mnc011.mcc460.3gppnetwork.org;0x00003b4d;0x00003b4e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317591
460110000017592;ims.mnc011.mcc460.3gppnetwork.org;0x00003b4f;0x00003b50;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317592
460110000017593;ims.mnc011.mcc460.3gppnetwork.org;0x00003b51;0x00003b52;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317593
460110000017594;ims.mnc011.mcc460.3gppnetwork.org;0x00003b53;0x00003b54;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317594
460110000017595;ims.mnc011.mcc460.3gppnetwork.org;0x00003b55;0x00003b56;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317595
460110000017596;ims.mnc011.mcc460.3gppnetwork.org;0x00003b57;0x00003b58;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317596
460110000017597;ims.mnc011.mcc460.3gppnetwork.org;0x00003b59;0x00003b5a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317597
460110000017598;ims.mnc011.mcc460.3gppnetwork.org;0x00003b5b;0x00003b5c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317598
460110000017599;ims.mnc011.mcc460.3gppnetwork.org;0x00003b5d;0x00003b5e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317599
460110000017600;ims.mnc011.mcc460.3gppnetwork.org;0x00003b5f;0x00003b60;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317600
460110000017601;ims.mnc011.mcc460.3gppnetwork.org;0x00003b61;0x00003b62;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317601
460110000017602;ims.mnc011.mcc460.3gppnetwork.org;0x00003b63;0x00003b64;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317602
460110000017603;ims.mnc011.mcc460.3gppnetwork.org;0x00003b65;0x00003b66;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317603
460110000017604;ims.mnc011.mcc460.3gppnetwork.org;0x00003b67;0x00003b68;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317604
460110000017605;ims.mnc011.mcc460.3gppnetwork.org;0x00003b69;0x00003b6a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317605
460110000017606;ims.mnc011.mcc460.3gppnetwork.org;0x00003b6b;0x00003b6c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317606
460110000017607;ims.mnc011.mcc460.3gppnetwork.org;0x00003b6d;0x00003b6e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317607
460110000017608;ims.mnc011.mcc460.3gppnetwork.org;0x00003b6f;0x00003b70;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317608
460110000017609;ims.mnc011.mcc460.3gppnetwork.org;0x00003b71;0x00003b72;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317609
460110000017610;ims.mnc011.mcc460.3gppnetwork.org;0x00003b73;0x00003b74;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317610
460110000017611;ims.mnc011.mcc460.3gppnetwork.org;0x00003b75;0x00003b76;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317611
460110000017612;ims.mnc011.mcc460.3gppnetwork.org;0x00003b77;0x00003b78;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317612
460110000017613;ims.mnc011.mcc460.3gppnetwork.org;0x00003b79;0x00003b7a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317613
460110000017614;ims.mnc011.mcc460.3gppnetwork.org;0x00003b7b;0x00003b7c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317614
460110000017615;ims.mnc011.mcc460.3gppnetwork.org;0x00003b7d;0x00003b7e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317615
460110000017616;ims.mnc011.mcc460.3gppnetwork.org;0x00003b7f;0x00003b80;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317616
460110000017617;ims.mnc011.mcc460.3gppnetwork.org;0x00003b81;0x00003b82;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317617
460110000017618;ims.mnc011.mcc460.3gppnetwork.org;0x00003b83;0x00003b84;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317618
460110000017619;ims.mnc011.mcc460.3gppnetwork.org;0x00003b85;0x00003b86;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317619
460110000017620;ims.mnc011.mcc460.3gppnetwork.org;0x00003b87;0x00003b88;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317620
460110000017621;ims.mnc011.mcc460.3gppnetwork.org;0x00003b89;0x00003b8a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317621
460110000017622;ims.mnc011.mcc460.3gppnetwork.org;0x00003b8b;0x00003b8c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317622
460110000017623;ims.mnc011.mcc460.3gppnetwork.org;0x00003b8d;0x00003b8e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317623
460110000017624;ims.mnc011.mcc460.3gppnetwork.org;0x00003b8f;0x00003b90;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317624
460110000017625;ims.mnc011.mcc460.3gppnetwork.org;0x00003b91;0x00003b92;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317625
460110000017626;ims.mnc011.mcc460.3gppnetwork.org;0x00003b93;0x00003b94;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317626
460110000017627;ims.mnc011.mcc460.3gppnetwork.org;0x00003b95;0x00003b96;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317627
460110000017628;ims.mnc011.mcc460.3gppnetwork.org;0x00003b97;0x00003b98;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317628
460110000017629;ims.mnc011.mcc460.3gppnetwork.org;0x00003b99;0x00003b9a;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317629
460110000017630;ims.mnc011.mcc460.3gppnetwork.org;0x00003b9b;0x00003b9c;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317630
460110000017631;ims.mnc011.mcc460.3gppnetwork.org;0x00003b9d;0x00003b9e;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317631
460110000017632;ims.mnc011.mcc460.3gppnetwork.org;0x00003b9f;0x00003ba0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317632
460110000017633;ims.mnc011.mcc460.3gppnetwork.org;0x00003ba1;0x00003ba2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317633
460110000017634;ims.mnc011.mcc460.3gppnetwork.org;0x00003ba3;0x00003ba4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317634
460110000017635;ims.mnc011.mcc460.3gppnetwork.org;0x00003ba5;0x00003ba6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317635
460110000017636;ims.mnc011.mcc460.3gppnetwork.org;0x00003ba7;0x00003ba8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317636
460110000017637;ims.mnc011.mcc460.3gppnetwork.org;0x00003ba9;0x00003baa;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317637
460110000017638;ims.mnc011.mcc460.3gppnetwork.org;0x00003bab;0x00003bac;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317638
460110000017639;ims.mnc011.mcc460.3gppnetwork.org;0x00003bad;0x00003bae;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317639
460110000017640;ims.mnc011.mcc460.3gppnetwork.org;0x00003baf;0x00003bb0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317640
460110000017641;ims.mnc011.mcc460.3gppnetwork.org;0x00003bb1;0x00003bb2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317641
460110000017642;ims.mnc011.mcc460.3gppnetwork.org;0x00003bb3;0x00003bb4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317642
460110000017643;ims.mnc011.mcc460.3gppnetwork.org;0x00003bb5;0x00003bb6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317643
460110000017644;ims.mnc011.mcc460.3gppnetwork.org;0x00003bb7;0x00003bb8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317644
460110000017645;ims.mnc011.mcc460.3gppnetwork.org;0x00003bb9;0x00003bba;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317645
460110000017646;ims.mnc011.mcc460.3gppnetwork.org;0x00003bbb;0x00003bbc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317646
460110000017647;ims.mnc011.mcc460.3gppnetwork.org;0x00003bbd;0x00003bbe;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317647
460110000017648;ims.mnc011.mcc460.3gppnetwork.org;0x00003bbf;0x00003bc0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317648
460110000017649;ims.mnc011.mcc460.3gppnetwork.org;0x00003bc1;0x00003bc2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317649
460110000017650;ims.mnc011.mcc460.3gppnetwork.org;0x00003bc3;0x00003bc4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317650
460110000017651;ims.mnc011.mcc460.3gppnetwork.org;0x00003bc5;0x00003bc6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317651
460110000017652;ims.mnc011.mcc460.3gppnetwork.org;0x00003bc7;0x00003bc8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317652
460110000017653;ims.mnc011.mcc460.3gppnetwork.org;0x00003bc9;0x00003bca;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317653
460110000017654;ims.mnc011.mcc460.3gppnetwork.org;0x00003bcb;0x00003bcc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317654
460110000017655;ims.mnc011.mcc460.3gppnetwork.org;0x00003bcd;0x00003bce;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317655
460110000017656;ims.mnc011.mcc460.3gppnetwork.org;0x00003bcf;0x00003bd0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317656
460110000017657;ims.mnc011.mcc460.3gppnetwork.org;0x00003bd1;0x00003bd2;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317657
460110000017658;ims.mnc011.mcc460.3gppnetwork.org;0x00003bd3;0x00003bd4;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317658
460110000017659;ims.mnc011.mcc460.3gppnetwork.org;0x00003bd5;0x00003bd6;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317659
460110000017660;ims.mnc011.mcc460.3gppnetwork.org;0x00003bd7;0x00003bd8;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317660
460110000017661;ims.mnc011.mcc460.3gppnetwork.org;0x00003bd9;0x00003bda;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317661
460110000017662;ims.mnc011.mcc460.3gppnetwork.org;0x00003bdb;0x00003bdc;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317662
460110000017663;ims.mnc011.mcc460.3gppnetwork.org;0x00003bdd;0x00003bde;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317663
460110000017664;ims.mnc011.mcc460.3gppnetwork.org;0x00003bdf;0x00003be0;5060;12345678901234567890123456789012;212e3b94279cb0f8095a55e8ef5569f7;8000;uas;13507317664
